0.1194091003857859,0.1225262562172901,0.1216254430513935,0.1236287311041382,0.1479897617280805,0.1518530112399119,0.1507365877399286,0.1532193643510961,0.1518061803821781,0.1557690569042176,0.1546238426323494,0.1571706460711987,0.2088144295989061,0.214265497522737,0.2126902173572876,0.2161934298486696,0.3526937087372353,0.3619007226697848,0.3592400281721884,0.3651570570310341,0.4118469333942562,0.4225981329759413,0.4194911910532815,0.4264006145273942
0.2420616252330185,0.2487013467724914,0.2468028183051963,0.2545272726447542,0.2885707934585078,0.2965013990959705,0.2942346718714888,0.3036162486096772,0.2901603892891333,0.298142742230833,0.2958617081631465,0.305387040544312,0.3694127843873508,0.3796171366202302,0.3767036471070175,0.3893075812318781,0.5885979127800713,0.6049105277200024,0.6002562445925627,0.6209515851103788,0.5717040822090621,0.5877345758502081,0.5831718559368674,0.6053985916324208
0.1886199433442285,0.1953541761820706,0.193023847540515,0.2082591661174001,0.2062439634295934,0.2138408769205813,0.2111673410677658,0.2292368872626035,0.192617979408252,0.1999005377326921,0.1973045228947817,0.2153426802110499,0.2065461173134556,0.214959020787201,0.2118467526952328,0.234767395962038,0.3607247001425787,0.3751490477108843,0.3698242917420939,0.4076523699473609,-0.01065770593819473,-0.005398899703254468,-0.008288494966042354,0.02509150719263107
0.06459648814874565,0.07166613155496096,0.06740734519555236,0.08957382920802334,0.05449065586585922,0.06240003749455075,0.05740427028693795,0.08315849139760813,0.02375975595600498,0.03092645447406583,0.02609305346123084,0.05116345231464011,-0.0007941214245901231,0.007744451320873269,0.00157317043362042,0.03254913150194973,0.02054780771609351,0.03522952068270106,0.02485888435794996,0.07653435527068823,-0.8864388894189353,-0.8953448162824473,-0.899588203788503,-0.8722667752981169
-0.04714181844056334,-0.03784508859414608,-0.04643367822889852,-0.01854772541898293,-0.06394866035550052,-0.05314866838660811,-0.063358016542594,-0.03130793695938563,-0.1087489193111275,-0.09919099203739719,-0.1090942658871128,-0.07895261133624928,-0.1473817307195188,-0.1354625483979364,-0.148182810953283,-0.1114470714661827,-0.5997266669114163,-0.5893257120284995,-0.607626843905763,-0.5520723499759796,-1.625915846558527,-1.647019375012208,-1.656056145746168,-1.657136836376356
-0.105107867228971,-0.0932913619383509,-0.1071268281221418,-0.07422524330401836,-0.1102573761014936,-0.09626115422646475,-0.1125784424706128,-0.07469732557353848,-0.1678589887241599,-0.1559267739143962,-0.1715179091911193,-0.1374498898641598,-0.243260536717451,-0.2295712225621803,-0.2488276290239096,-0.2081348431128085,-1.370343743036125,-1.373755071457198,-1.39816710322306,-1.357061043914083,-1.108900410398974,-1.123817819114737,-1.138712345231957,-1.174749904336995
-0.1138805003908131,-0.1023002931841427,-0.119296155908154,-0.08165934827415058,-0.104796813573361,-0.09112471767539014,-0.1108185560158562,-0.0670216654263167,-0.1788362598065293,-0.1686150449296773,-0.186664286908562,-0.1495082254649942,-0.3459974105235976,-0.3377218981282655,-0.3585472823115298,-0.31699299802678,-1.860662832075244,-1.886125740301064,-1.908404775510916,-1.90362717772336,0.8546822445688794,0.861674870782594,0.8507534920978705,0.805516132884353
-0.1026008006938125,-0.09551694440697975,-0.1110770974881816,-0.06954092017573012,-0.09260295244772537,-0.0844091299633096,-0.1020116371411207,-0.0531022969146738,-0.1896634505292704,-0.1868888979022015,-0.2013470194156937,-0.163211813754161,-0.4883652124557035,-0.4938626146580053,-0.5081309563138321,-0.4722596001751965,-1.650675389526862,-1.701374789617963,-1.7060975411347,-1.754079336582897,2.773606045184753,2.790984979040867,2.805370442122952,2.793904307971101
-0.09698604607334514,-0.09747369784512246,-0.1064626135306543,-0.06296957641797518,-0.106519411721747,-0.1073126589399953,-0.1170859022401602,-0.0655219011783531,-0.2309124644270475,-0.2394728027786222,-0.2440999876004781,-0.2091389067232182,-0.6432308159423112,-0.6674461894684658,-0.666931407119675,-0.6466628070561976,-0.6089283637290281,-0.6817509321935746,-0.649184988446878,-0.7518892097921761,2.632518916331721,2.628052149399835,2.682277432784072,2.724990068417299
-0.1063947937752315,-0.1148119631793847,-0.1139989997151104,-0.07087633901730768,-0.1536881854767986,-0.1637979615088934,-0.1624625125174015,-0.1114935992687271,-0.3023338925057854,-0.3226638408492233,-0.3138527947239324,-0.287239695325317,-0.7420811559580885,-0.7851138338492629,-0.7644016342944454,-0.7700937232374463,1.006483711676357,0.922875649515987,1.006884902485544,0.8672147124059819,-0.1530325375397086,-0.1968411471069837,-0.1202581301233036,-0.0533255503159755
-0.128048538783578,-0.1420974765408352,-0.1320957724838793,-0.09067089301509988,-0.2244657938397865,-0.2414878694543729,-0.2301232863415119,-0.1821969486342383,-0.3842078817019072,-0.4137506826616212,-0.3924364237806775,-0.378518928626695,-0.7198150790821841,-0.7776100118509855,-0.7363011809908803,-0.7749920602785683,2.624271012584372,2.552348454139334,2.681827265758951,2.54145140659903,-3.748807471435946,-3.806277578424857,-3.760840559820419,-3.733945929842734
-0.1572502581762766,-0.1729783625855162,-0.1583981253356875,-0.1181365175271739,-0.307262671719805,-0.3274228593812959,-0.3111850760094202,-0.2670893580541249,-0.4549960787063916,-0.4895563924001821,-0.4608805856765011,-0.4620611224728055,-0.5488663498873185,-0.6140745480724106,-0.5570949714755818,-0.6301330775844693,3.555045478600276,3.527058416992224,3.666436943417124,3.571993098291184,-4.997850764537874,-5.012582067364816,-5.053487624135005,-5.110197674719277
-0.1930934359435576,-0.2064853553249494,-0.1936103087170563,-0.1523880494382195,-0.3959300792586337,-0.4158756988321151,-0.4009615957334279,-0.36031711109787,-0.5006524996000374,-0.5361098000011979,-0.506344663993774,-0.5233147930139755,-0.2459368412292756,-0.308939632398384,-0.2443149805561172,-0.3469587034320288,3.247526732946954,3.294898044483101,3.384336219185569,3.379027203220827,-2.097472596438434,-2.0344058764407,-2.16335739598731,-2.27835726776992
-0.2373878414308923,-0.2460540238836541,-0.239335063656412,-0.1947150578550976,-0.4879894753813742,-0.5064481767230957,-0.4961116125405212,-0.4588970271990611,-0.5137619558220461,-0.5475975970772499,-0.5202582352813445,-0.5532418178546561,0.1415243515381931,0.09120364442532559,0.1552118858479256,0.03271960836093333,1.543445599971504,1.679813393124542,1.656870373795692,1.763408065407,3.311241309576123,3.417970875326594,3.280771512782616,3.192338416361779
-0.2913904518826376,-0.2951762767139982,-0.2952105189582991,-0.2459960306836402,-0.580431976315044,-0.5984198679590986,-0.5912436061494732,-0.5594034068349013,-0.4897240623621948,-0.521078044277454,-0.495487623224603,-0.545520658043617,0.5521093083473686,0.5250345396336954,0.5804876469096153,0.4512758987785889,-1.163488803335593,-0.9559243785147866,-1.126118217473377,-0.9204742502950405,6.875427861764903,6.933098596033623,6.908228562267932,6.919904042352607
-0.3547993939292581,-0.3547567435509933,-0.3592475790691034,-0.3061415884534642,-0.6687555094271993,-0.6878846206975363,-0.6797396926925569,-0.6575122788900918,-0.4260065829549317,-0.4539134460227149,-0.4275227443652081,-0.4964260749433386,0.9206938914085514,0.9275436125218345,0.9648335638333984,0.8443959819746536,-3.969415736582417,-3.742072574243313,-4.04119925961624,-3.789221445660423,5.065973225536624,5.001629554720562,5.152120834252948,5.252833320031105
-0.4267864362166852,-0.4235544644813848,-0.4300228870679726,-0.3747443696263437,-0.7485303445014699,-0.7689131476303404,-0.7566480731549586,-0.7490216349335403,-0.3237185211251773,-0.3451625681281848,-0.3173964379484153,-0.4059427321882966,1.18453712003394,1.235155772740751,1.241751878183214,1.147800200481835,-5.747171102302485,-5.573367746261983,-5.921880157298511,-5.704670797014129,-1.364214207394638,-1.51939381700961,-1.269128222707427,-1.176690414936626
-0.5065888935960248,-0.4996450371382912,-0.5072997611993361,-0.4510522895259292,-0.8161669677470291,-0.8357034622285725,-0.819262659808828,-0.8298673270603921,-0.188042038641142,-0.1976714557024419,-0.1718125708499071,-0.2775516432053313,1.290705935183279,1.391030463376022,1.354123812392191,1.305509985797412,-5.602718946273953,-5.55424106694803,-5.8289813024913,-5.730061855166507,-7.400858133180451,-7.509706702966948,-7.351342659131749,-7.36664752677727
-0.592924315536496,-0.5810819201324883,-0.5906750215020203,-0.5334735585122355,-0.868097907545473,-0.8834028451084754,-0.865208706388208,-0.8955108567584648,-0.02678750139347042,-0.01844540431849891,-0.0004520719623731742,-0.1171545495466187,1.205148977124396,1.353290821273867,1.265377643777963,1.278532956019033,-3.311600316841788,-3.430134963046058,-3.506525700260859,-3.580637862960571,-7.791573701959103,-7.718680140150324,-7.821218937773154,-7.947463094749045
-0.6835247264278734,-0.665909314360382,-0.6785684873421852,-0.6197702109214025,-0.9001497372556445,-0.9079849638485431,-0.8911515931064131,-0.9411907258868151,0.150975390607528,0.1822142464573323,0.1861499623996609,0.06724801859877584,0.9198494586499251,1.103788041558042,0.9671770108762494,1.051273567712361,0.4845626597294422,0.2104945007580762,0.4049154538217302,0.1568211908446925,-1.749295295867338,-1.496678417055843,-1.848961611535523,-1.977494940967903
-0.7759821672294072,-0.7526235406532352,-0.7688949032556232,-0.7080717456084624,-0.9085524841634055,-0.9066724234699179,-0.893680639030434,-0.9631215144981868,0.3346546695983377,0.3911647875261305,0.3764955031992703,0.2650117920493078,0.4554232647832606,0.6536020481426006,0.4815262593229031,0.6350176097158243,4.451356079238905,4.092703404518799,4.536490503506196,4.175316977766975,6.004786253187553,6.265173309007555,5.889254700854974,5.884608365980511
