39.63944787485328,40.67422944260234,40.37519246452297,41.04021072601672
13.87138628616383,14.33997084369893,14.21128073008302,15.66013249959558
-6.843409913726252,-6.599670882053922,-6.808936781522574,-4.95638062216461
-18.35739743126275,-17.88204683090793,-18.52995666609995,-16.55613326455994
-19.93340497550851,-19.14662468206408,-20.32111556868788,-18.33288879524142
-15.92634754518072,-15.27014411708304,-16.61781182360137,-14.61864861026295
-11.95621109492621,-12.01546762179757,-12.92873281730744,-11.01277943353853
-10.71850988139518,-11.75493820341299,-11.69288458205252,-10.14483469421431
-11.55908403363007,-13.4010296266996,-12.14002672388165,-11.28819387591113
-12.63285009621736,-14.84725703698279,-12.64196222227335,-12.6250753804103
-12.89652521104511,-14.96743328589757,-12.52190910933578,-13.2007544799245
-12.54755072940097,-14.02817847922513,-12.15324243515768,-13.20245615897844
-12.23552264008403,-12.93215630354203,-12.05947654336942,-13.15328649771752
-12.24036819881274,-12.27279998914594,-12.24611570549519,-13.24744464069092
-12.43527344679808,-12.03553848765828,-12.37927733247244,-13.40498363213637
-12.69520458271311,-11.9486825221914,-12.3398773599342,-13.59096471443212
-13.04312729863159,-11.83938452936858,-12.32249810706554,-13.82610690359538
-13.46883055759193,-11.65640657752681,-12.46142900385941,-14.01880075258686
-13.78490327535142,-11.34499290885715,-12.61773683283264,-13.97321037410707
-13.74912384373395,-10.83575041732937,-12.55426719121824,-13.55854377550219
-13.33575924527628,-10.21368417593493,-12.21117356955813,-12.84273407786502
-12.84434106663655,-9.847991044348605,-11.78049315307607,-12.09530119395684
-12.6719425545202,-10.14524693786687,-11.49081729143103,-11.61367060009557
-12.92080794656493,-11.06077729858753,-11.36031291984366,-11.47259925040789
-13.26156898539393,-12.03602570891828,-11.24127559319051,-11.49322513392606
-13.26950197169406,-12.52562113543677,-11.06000075803717,-11.4734797390867
-12.89696180919367,-12.45609664416187,-10.90207259215107,-11.39323555288162
-12.48456372739848,-12.13454666929713,-10.8403124570588,-11.38173836054782
-12.29260594360198,-11.85654295840233,-10.79733387375985,-11.51809749015463
-12.24445817871963,-11.7521194991005,-10.70586497104373,-11.75453132849377
-12.16304813152464,-11.89757886415815,-10.70113863490923,-12.00226230208998
-11.98582569736142,-12.26866673709711,-10.96435388817923,-12.16454268317528
-11.67323569503251,-12.57538600057421,-11.42798629134965,-12.1325194432228
-11.1172953383971,-12.41283570284483,-11.78814974735208,-11.8323387171235
-10.27068655092618,-11.71004061679391,-11.81439980768296,-11.29372313874334
-9.338800599498873,-10.92179836763002,-11.60062436217677,-10.69611939612289
-8.741319098300059,-10.63161117213843,-11.48994148603697,-10.31483617475844
-8.72539628585357,-10.97866689555578,-11.71957576090796,-10.32116840138379
-9.013909274265123,-11.53260980634203,-12.15984611912317,-10.56032314573114
-9.053049734040558,-11.73355630727819,-12.48271641140799,-10.65294146257317
-8.655757472412718,-11.41904624930886,-12.55813628607839,-10.45504023405326
-8.195421299461836,-10.85468201065846,-12.53393827157066,-10.23399603783805
-8.111773424271007,-10.33963387087741,-12.52010800382816,-10.26806181441789
-8.423449269424481,-9.989752957557142,-12.40940079059994,-10.49821889228547
-8.845541958906754,-9.856815336556123,-12.11765433387265,-10.71075988595449
-9.210270122938567,-9.964253205237162,-11.80796210657112,-10.86312919154435
-9.55056348967158,-10.15680903658001,-11.67357691118328,-11.02665734824187
-9.865967263768225,-10.14500136519213,-11.62287721631423,-11.15127916714674
-10.0623628869073,-9.807637199057188,-11.40768961361703,-11.11009102417434
-10.13367517566264,-9.350995512918356,-10.98043236600722,-10.90877353965201
-10.21600381036592,-9.083546594636733,-10.53818522032435,-10.70130117856488
-10.41976201041818,-9.087802739449629,-10.2484647563232,-10.58349850712481
-10.69779019115148,-9.207323986159164,-10.03877549261142,-10.45623752050681
-10.89190587856625,-9.277366086112545,-9.703546735338241,-10.15304274109436
-10.90084828938378,-9.261864936323802,-9.178899520992323,-9.651623766032563
-10.80448992903569,-9.235066738765401,-8.613454680036714,-9.142840298044106
-10.78480515256608,-9.323544170211855,-8.173916088293511,-8.876019334405745
-10.93548975246672,-9.655046562798713,-7.89541379294296,-8.878033627651195
-11.17438559749867,-10.24843898861813,-7.74510676311826,-8.908250427695016
