25.41666085953412,25.86791517735657,25.94109235410752,25.50203299846484
156.5114390775452,159.2779908226008,159.5944457865596,157.0127542955459
437.2693117226294,444.7363537213683,445.3274462418203,438.5387441378341
750.2490491441423,761.934863088434,762.8227645944785,752.0102988766339
915.8857432771176,927.6842082770445,929.4002267534645,917.183598716966
894.2265993986307,902.5221017422766,905.7084704078032,894.310126915564
792.086728465234,796.9482151203426,801.5400400558215,790.9155902194952
721.4496882372212,725.1127105719072,730.5449276472216,718.9815234447235
710.7685991183848,714.6574527304591,720.5688534168235,706.2185584129289
725.0591385914499,728.9966604620314,735.4538295453021,717.7642344247915
726.8566940020263,730.3449634738384,737.5311223396067,718.0242131228887
708.1134714821106,711.3168776071038,719.3287358352114,700.8289450414732
681.7215978851643,685.1568572931304,694.1268394198527,678.769740612316
659.9022176831384,664.4702731567862,674.0078232202707,661.7564602052806
644.4417437377541,651.9536056464067,660.0568854850096,649.0695528836757
631.4152618749167,643.7193579757497,647.0453354911059,635.7960425031672
618.2876112352457,635.4989662484955,631.3427576761655,620.5366023850322
605.4237986018353,625.4597312530035,613.8656960645815,605.9614614120553
593.7395984914017,613.2655919602715,598.1590956392611,594.5518801644366
582.9202209280779,598.0560306510129,586.5042559746546,585.3737867532375
572.1175023621893,579.1790914876311,577.7366588174275,575.2957732851073
560.8372936212915,559.0142417732915,568.9769934747324,562.4901340553387
548.1464648335095,541.8721452475722,558.1691244802989,547.723932285515
533.261615104964,529.4805040553734,544.7569099381402,533.0441268196263
517.6333322074812,519.7874168666018,529.7066912893952,519.8395463249193
503.8811293515138,509.6051723803291,514.9671537542572,507.7465428553603
492.5497288693753,497.2399527595197,501.7262069302417,495.1641772880389
481.3066784530292,483.3387400918629,489.1473892138109,480.5672669932724
467.3302302566269,469.6319488977873,475.4951876945657,463.8057246378486
450.7497180563564,457.2072131906974,460.5678683854445,446.8202517990105
435.3192116493236,446.4766917001464,446.4107408998164,432.584501727797
424.5037403895029,437.6680188422468,435.0798276354838,422.4568266859339
417.3078766105797,429.8072045184753,425.8810812484556,414.3833427884193
409.1661787042627,420.2004834929887,415.9698189241282,405.0037750623236
