839.7069702      ,854.6153564      ,857.032959       ,842.5274658
839.7069702      ,854.2124634      ,852.1978149      ,841.7216187
842.9304198999999,850.1831665      ,853.4066162      ,843.333313
844.9450684      ,850.1831665      ,855.4212646      ,844.1392212
845.3479614      ,853.4066162      ,856.6300659      ,844.9450684
846.5567627      ,852.1978149      ,858.6447144      ,844.9450684
844.5421143      ,850.1831665      ,855.8241577      ,839.3040161
843.333313       ,847.765564       ,855.0183105      ,833.2600708
844.1392212      ,846.9597168      ,855.8241577      ,833.6630249
841.7216187      ,848.1685181      ,855.8241577      ,837.2893677
842.5274658      ,847.3626099000001,857.8388062      ,840.1098633
840.9157715      ,844.5421143      ,857.4359131      ,844.1392212
835.6776733      ,846.9597168      ,856.2271118      ,839.7069702
833.2600708      ,849.7802124      ,852.1978149      ,835.2747192
835.2747192      ,855.8241577      ,850.5860596      ,836.0805664
836.8864746      ,859.4505615      ,846.9597168      ,836.0805664
840.9157715      ,862.2710571      ,846.1538696      ,843.333313
843.7362671      ,863.4798584      ,855.0183105      ,847.765564
842.9304198999999,849.7802124      ,855.8241577      ,846.1538696
848.9743652      ,844.1392212      ,859.4505615      ,847.765564
850.5860596      ,848.5714111      ,863.8828125      ,846.1538696
841.3186646      ,848.1685181      ,861.0622559      ,844.9450684
842.1245117      ,850.5860596      ,859.4505615      ,847.765564
845.3479614      ,853.0036621      ,859.0476073999999,847.3626099000001
845.7509155      ,850.9890137      ,861.0622559      ,846.9597168
848.1685181      ,850.1831665      ,861.0622559      ,845.3479614
842.5274658      ,851.7948608      ,857.032959       ,837.2893677
834.8717650999999,850.5860596      ,854.2124634      ,834.4688721
836.0805664      ,851.7948608      ,853.0036621      ,833.6630249
841.7216187      ,856.6300659      ,858.2417603      ,838.4981689
847.3626099000001,863.8828125      ,861.868103       ,844.1392212
846.9597168      ,863.8828125      ,859.8534546      ,838.4981689
841.3186646      ,856.2271118      ,857.032959       ,838.901123
841.3186646      ,857.4359131      ,860.2564087      ,846.9597168
843.333313       ,858.2417603      ,862.2710571      ,848.1685181
845.3479614      ,852.1978149      ,856.6300659      ,845.3479614
844.9450684      ,850.5860596      ,854.6153564      ,846.9597168
843.7362671      ,853.8095092999999,859.0476073999999,846.9597168
845.7509155      ,859.0476073999999,863.8828125      ,847.3626099000001
842.5274658      ,860.6593628000001,863.8828125      ,841.7216187
838.901123       ,857.4359131      ,859.0476073999999,838.0952148
838.0952148      ,852.1978149      ,859.8534546      ,839.7069702
837.2893677      ,848.5714111      ,861.46521        ,837.6923217999999
834.065918       ,849.7802124      ,857.4359131      ,834.065918
838.4981689      ,854.2124634      ,858.2417603      ,838.0952148
850.1831665      ,863.8828125      ,863.8828125      ,848.5714111
847.3626099000001,862.2710571      ,860.2564087      ,846.9597168
836.4835205000001,850.1831665      ,856.2271118      ,838.0952148
838.4981689      ,850.1831665      ,859.8534546      ,841.3186646
846.5567627      ,853.4066162      ,862.2710571      ,844.5421143
847.3626099000001,850.9890137      ,858.6447144      ,843.333313
843.333313       ,850.1831665      ,850.9890137      ,839.7069702
842.9304198999999,852.1978149      ,848.5714111      ,838.901123
850.1831665      ,861.0622559      ,859.0476073999999,847.765564
853.0036621      ,859.4505615      ,861.868103       ,845.7509155
846.9597168      ,850.5860596      ,856.2271118      ,840.5128174
842.1245117      ,850.9890137      ,853.8095092999999,842.5274658
844.1392212      ,853.0036621      ,855.8241577      ,841.3186646
844.5421143      ,853.0036621      ,857.032959       ,841.7216187
844.9450684      ,853.0036621      ,859.8534546      ,844.1392212
844.5421143      ,848.1685181      ,856.6300659      ,838.901123
839.7069702      ,847.3626099000001,849.7802124      ,836.4835205000001
836.8864746      ,852.6007080000001,848.1685181      ,834.8717650999999
841.7216187      ,857.032959       ,852.1978149      ,837.2893677
846.1538696      ,857.032959       ,855.4212646      ,844.5421143
846.1538696      ,857.032959       ,853.8095092999999,841.7216187
844.9450684      ,855.8241577      ,853.0036621      ,836.8864746
842.1245117      ,853.0036621      ,855.8241577      ,840.1098633
842.5274658      ,851.3919678      ,855.8241577      ,842.1245117
843.7362671      ,848.9743652      ,855.4212646      ,841.7216187
845.7509155      ,853.0036621      ,857.4359131      ,842.1245117
843.7362671      ,854.6153564      ,858.2417603      ,845.3479614
838.901123       ,851.7948608      ,861.0622559      ,844.1392212
836.8864746      ,853.8095092999999,861.0622559      ,840.5128174
836.8864746      ,853.0036621      ,863.0769043      ,844.1392212
836.0805664      ,848.5714111      ,861.46521        ,841.7216187
