0.2352985810850413,0.4617394630959994,0.2048916175029116 ,0.03976713435073705 ,0.027706037602718   ,0.03059716636259262  ,0.3286626322660976,0.268053204815472 ,0.150891393911112  ,0.07407892357807568,0.07938076296131275 ,0.09893308246792984 ,0.3473777054625733,0.2119243700516268,0.1281069835860822,0.07501578892336912,0.1158545821856644  ,0.1217205697906842  ,0.2250017219278432,0.4525406637078671,0.2357754327174142 ,0.0367356642770495  ,0.02342058391487981  ,0.02652593345494634
0.2298627245773356,0.5571449097849546,0.1869830582696297 ,0.02227390485227328 ,0.002045046522061373,0.001690355993745614 ,0.2537729963930615,0.4435670320654687,0.2289654300680906 ,0.05307006829404041,0.00887123137201592 ,0.01175324180732279 ,0.2115139232586147,0.3925915062553771,0.3231776716681489,0.05363018138124204,0.009186773671802165,0.00989994376481494 ,0.1833742398317152,0.5298162464147463,0.2543051854832395 ,0.02914292743396312 ,0.001843135622482422 ,0.001518265213853546
0.2336874130494756,0.6515891296589195,0.1045394199529174 ,0.008087048996021277,0.001121049902069551,0.0009759384405967256,0.2574618612249776,0.4217732847240566,0.2264265442132698 ,0.05836794749843747,0.01971091946110711 ,0.01625944287815126 ,0.169419901305373 ,0.5185821750204755,0.2565519251672351,0.04599219087506846,0.003601693239081652,0.005852114392766389,0.2221162506702178,0.6443045038523038,0.120284708372311  ,0.01115225059464559 ,0.0009607185475286674,0.00118156796299303
0.2087412167757449,0.6215003844211749,0.1499153343831309 ,0.01699204272011843 ,0.00142640935533705 ,0.00142461234449388  ,0.1531503173948757,0.5127167246635433,0.1865021130655987 ,0.09251907465867378,0.02960455205551997 ,0.02550721816178881 ,0.1033625639154279,0.5418370091868037,0.2933273756452149,0.04471881568060849,0.007175970422426708,0.009578265149518433,0.1941689784624788,0.6104658110573161,0.1741971147492112 ,0.0180754534286963  ,0.001270689306223589 ,0.00182195299607391
0.2059660322726483,0.5873425023306423,0.1855617566460806 ,0.01772731009911908 ,0.001408693607144245,0.001993705044365429 ,0.172142598249321 ,0.6075793612542831,0.1712590659429181 ,0.03219674317800385,0.006606182136800391,0.01021604923867367 ,0.1039856896040895,0.4343339575471872,0.3962633868332662,0.04429172065652399,0.01075108281521705 ,0.01037416254371619 ,0.1590577088840209,0.5770027112477973,0.2336971818906829 ,0.02581032414284532 ,0.001580564025241524 ,0.00285150980941204
0.2562979861727365,0.6206300667566511,0.1134342610498187 ,0.007584406099020548,0.001059709582237911,0.0009935703395353053,0.2026589064783066,0.6569727849364562,0.1101594062705929 ,0.02093402701248082,0.003821626283155851,0.005453249019007744,0.1484910751228432,0.4585408028567627,0.3087105792886213,0.05648967872362473,0.01182883559104246 ,0.01593902841710558 ,0.2341765471915239,0.5962899996489703,0.1464705993838414 ,0.01899405232985135 ,0.001639545159772698 ,0.002429256286040347
0.2414395722252928,0.6096314105376769,0.1344607148437923 ,0.01204321005895367 ,0.001495910221038877,0.0009291821132456125,0.2786033123025256,0.5928227876571855,0.08665794901771261,0.0330841374451339 ,0.003751662097422772,0.005080151480019388,0.1279210726426777,0.4073625270331624,0.3105366003816935,0.1097737302940669 ,0.01910469714119215 ,0.02530137250720739 ,0.227749210587282 ,0.5434764772303995,0.1990115613188269 ,0.02460922270606337 ,0.002432725150126223 ,0.002720803007302034
0.4656768990111655,0.4386690733614843,0.08166928416677313,0.01187470309495494 ,0.001228780644246753,0.0008812597213753623,0.2209743950587064,0.6274946971364731,0.1283804825721392 ,0.01620645561782598,0.003033584849560423,0.003910384765294802,0.3537306325654711,0.2661195787659613,0.240068573218083 ,0.09152378545250832,0.01338285386370294 ,0.03517457613427344 ,0.4811377082030767,0.3770345443930722,0.1317636283223817 ,0.007897329640881157,0.001193811437124003 ,0.0009729780034641194
0.4736271623432752,0.4406997736308508,0.07171890411293069,0.01135272038652766 ,0.001530604454166084,0.001070835072249566 ,0.1585343042652081,0.6348908611459724,0.1865815793501882 ,0.01404697815140455,0.00269814420502536 ,0.003248132882201476,0.4072436269682767,0.2823886447488232,0.208656109279614 ,0.06193696411504928,0.01210479883128767 ,0.02766985605694918 ,0.493558883005952 ,0.3888997781458685,0.1078681684408848 ,0.007538689932692208,0.00129710942487321  ,0.0008373710497291808
0.2679406433165159,0.5356616593202927,0.1712137895230542 ,0.01907636956244639 ,0.003349966785843239,0.00275757149184742  ,0.1437814781446655,0.5766873653639961,0.2412351667678746 ,0.02623415186471263,0.006674607726700438,0.005387230132050765,0.3018866339303805,0.3982603506308439,0.2176091748985215,0.04695142064376536,0.01839279350645713 ,0.01689962639003174 ,0.3438182395853179,0.5379724078940767,0.09539284031718873,0.01698898476935523 ,0.002776228305904756 ,0.003051299128156738
