6.767747344487471e-06,0.9999932322526555
0.5763328673868564,0.4236671326131436
0.06943882709744509,0.9305611729025549
0.1895939252756098,0.8104060747243905
0.6899558615744016,0.3100441384255984
0.3214986705732222,0.6785013294267777
0.3965575966387802,0.6034424033612199
0.8987372176330443,0.1012627823669557
0.8917403306903113,0.1082596693096887
0.3868774845406038,0.6131225154593963
0.7758919986836581,0.2241080013163416
0.9384960322985272,0.06150396770147286
0.8711598865595181,0.1288401134404818
0.9794699063770447,0.02053009362295528
0.9893703758451948,0.01062962415480526
0.998665845345164,0.001334154654835931
0.9952323279759167,0.004767672024083452
0.9978740208201826,0.002125979179817251
0.9986740221141744,0.00132597788582554
0.9878285885994958,0.0121714114005041
0.9901147234849929,0.009885276515007131
0.9777586332456365,0.02224136675436349
0.9809826272720475,0.01901737272795241
0.9546948294800038,0.04530517051999617
0.9830811272932364,0.0169188727067638
0.9972796178920098,0.002720382107990087
0.9984847479900755,0.001515252009924421
0.9964200449117386,0.003579955088261292
0.9836138444670663,0.0163861555329337
0.9960333505665283,0.003966649433471661
0.8380931645776064,0.1619068354223936
0.931932307819783,0.06806769218021697
0.9959279275623781,0.004072072437621813
0.9893366278272623,0.01066337217273765
0.9939930128203825,0.006006987179617491
0.9841369848924201,0.01586301510757995
0.9928659776692338,0.007134022330766141
0.9986961736130088,0.001303826386991259
0.9967687362853433,0.003231263714656735
0.9910963818701176,0.008903618129882267
0.9871973249481953,0.01280267505180477
0.9864175359957457,0.01358246400425433
0.9653111288354856,0.03468887116451451
0.8167714679296717,0.1832285320703282
0.8461762057028174,0.1538237942971825
0.895176258246415,0.1048237417535848
0.997834480492387,0.002165519507612931
0.9873713990975074,0.01262860090249253
0.9974112394131147,0.00258876058688523
0.9981729443433646,0.001827055656635509
0.992989611008995,0.007010388991005047
0.9974446694290547,0.00255533057094513
0.9962553392601654,0.003744660739834556
0.9929730536292685,0.00702694637073164
0.9903470013221135,0.009652998677886491
0.9900426168489604,0.009957383151039481
0.9982829659121825,0.001717034087817466
0.9978344653996394,0.002165534600360527
0.9934212898272176,0.00657871017278238
0.9981162955800795,0.001883704419920659
0.9973663843264033,0.002633615673596638
0.9978788591399632,0.002121140860036731
0.9976560923639228,0.002343907636077378
0.9987508049571103,0.001249195042889626
0.9985748439460188,0.001425156053981292
0.9984598497230207,0.001540150276979411
0.7977393554627401,0.2022606445372597
0.8057527676078896,0.1942472323921102
0.993367807849812,0.006632192150187962
0.9963591442959411,0.003640855704059027
0.9800623455787603,0.01993765442123982
0.9929415502505871,0.007058449749412843
0.9915319743580062,0.008468025641993737
0.9924835072017435,0.007516492798256411
0.9917262172384974,0.008273782761502603
0.9939056917168926,0.006094308283107447
0.9959135824753634,0.00408641752463661
0.9939593745097486,0.006040625490251396
0.9940359066191401,0.005964093380859919
0.9962940395154294,0.003705960484570562
0.9874636750239656,0.01253632497603435
0.9682290500823486,0.03177094991765139
0.9921715289141326,0.007828471085867431
0.9983126390257692,0.00168736097423091
0.996019937068205,0.003980062931795067
0.974082091294146,0.02591790870585388
0.9828073568894986,0.01719264311050133
0.9980006189380343,0.001999381061965871
0.9986706965350103,0.001329303464989606
0.9867555558079611,0.01324444419203866
0.9232796261686711,0.07672037383132878
0.9861380901599782,0.01386190984002179
0.9947482528704882,0.005251747129511765
0.9562460246196998,0.04375397538030026
0.9928998123430505,0.007100187656949543
0.998048400703287,0.001951599296712967
0.9917215127086472,0.008278487291352865
0.9928008534875782,0.007199146512421891
0.9902328313246697,0.009767168675330362
0.9918154083971111,0.008184591602888763
0.9971735364977063,0.002826463502293585
0.990889954014598,0.009110045985402021
0.9170570530602489,0.08294294693975125
0.9749005470280909,0.02509945297190906
0.9960970867863506,0.003902913213649526
0.9979922979824171,0.002007702017583001
0.9968439297956974,0.00315607020430269
0.9940875860672019,0.005912413932798028
0.9913989776091738,0.008601022390825995
0.9935449930254133,0.006455006974586744
0.9980929023760645,0.001907097623935479
0.9915292992561113,0.008470700743888776
0.9752196637949981,0.02478033620500175
0.990010514651198,0.009989485348801905
