843.73626709,868.717956543,853.809509277,836.483520508
847.362609863,874.761901855,869.1208496089999,844.542114258
854.615356445,878.79119873,868.717956543,842.9304199220001
851.391967773,861.868103027,870.329650879,842.52746582
843.333312988,846.556762695,860.256408691,830.842468262
842.124511719,850.183166504,857.838806152,826.007324219
850.9890136720001,865.897460938,861.868103027,834.871765137
850.183166504,875.567749023,855.0183105470001,828.827819824
839.304016113,869.926757812,845.347961426,826.813171387
835.67767334,866.703308105,842.124511719,823.58972168
838.498168945,858.241760254,849.377319336,819.560424805
824.798522949,836.8864746089999,850.183166504,823.992675781
824.395629883,835.67767334,857.0329589839999,828.827819824
833.663024902,852.600708008,857.838806152,830.842468262
825.201477051,867.509155273,849.780212402,828.021972656
837.692321777,867.509155273,857.435913086,830.439575195
846.9597167970001,859.0476074220001,859.0476074220001,834.065917969
841.721618652,861.465209961,858.241760254,832.857116699
835.274719238,862.67401123,860.659362793,822.380981445
829.230773926,862.271057129,869.926757812,821.978027344
835.274719238,857.0329589839999,880,832.454223633
836.483520508,853.0036621089999,891.684997559,832.454223633
835.274719238,859.0476074220001,906.593383789,833.663024902
838.498168945,863.0769042970001,905.384643555,838.095214844
832.454223633,861.465209961,898.9377441410001,839.706970215
828.021972656,858.241760254,904.578735352,837.289367676
832.051269531,859.85345459,902.9670410160001,830.036621094
839.706970215,852.197814941,897.728942871,820.769226074
841.721618652,853.0036621089999,901.355285645,817.948730469
842.9304199220001,855.824157715,900.9523925779999,832.454223633
840.512817383,847.765563965,894.505493164,835.67767334
836.483520508,852.600708008,901.758239746,829.230773926
839.706970215,854.615356445,918.278381348,838.498168945
838.498168945,847.362609863,910.219787598,838.498168945
825.604370117,840.512817383,885.238098145,829.230773926
828.424926758,840.109863281,872.747253418,825.201477051
835.274719238,841.318664551,863.8828125,825.604370117
829.633728027,855.0183105470001,865.494506836,823.186828613
824.798522949,862.67401123,880.402954102,813.516479492
813.1135253910001,850.183166504,886.84979248,801.831481934
813.516479492,836.483520508,886.043945312,806.666687012
826.007324219,841.721618652,884.029296875,816.336975098
823.186828613,844.139221191,880.805847168,819.157531738
815.934082031,849.377319336,874.358947754,816.336975098
815.128234863,865.897460938,859.450561523,811.904785156
828.827819824,857.838806152,863.479858398,821.978027344
838.498168945,843.73626709,884.835144043,833.260070801
830.842468262,836.8864746089999,878.388305664,829.633728027
839.706970215,834.46887207,867.509155273,834.871765137
846.556762695,844.542114258,873.553100586,838.498168945
820.366271973,846.9597167970001,864.285705566,821.978027344
819.157531738,853.809509277,867.1062011720001,811.501831055
835.67767334,866.300354004,886.043945312,820.366271973
832.454223633,869.1208496089999,885.641052246,827.216125488
822.783874512,861.868103027,873.956054688,827.619018555
816.336975098,855.824157715,865.897460938,829.230773926
831.648376465,864.688659668,871.538452148,828.021972656
849.377319336,867.1062011720001,878.388305664,823.992675781
844.139221191,861.465209961,872.344299316,815.53112793
843.73626709,864.285705566,869.926757812,820.366271973
853.406616211,862.67401123,871.538452148,833.663024902
850.183166504,855.421264648,872.344299316,837.289367676
847.362609863,847.362609863,876.776550293,838.095214844
854.615356445,839.304016113,867.1062011720001,840.512817383
846.556762695,857.0329589839999,868.315002441,832.454223633
836.8864746089999,877.582397461,874.761901855,825.201477051
842.124511719,873.553100586,863.0769042970001,824.395629883
842.9304199220001,855.421264648,863.479858398,813.516479492
838.095214844,846.556762695,873.553100586,810.293029785
851.391967773,859.85345459,874.761901855,824.798522949
844.9450683589999,862.271057129,875.164855957,823.186828613
820.366271973,856.630065918,869.523803711,815.53112793
816.336975098,859.450561523,865.494506836,818.351623535
815.53112793,857.838806152,874.358947754,819.963378906
820.366271973,858.644714355,874.761901855,823.186828613
826.007324219,864.285705566,868.717956543,828.827819824
833.260070801,863.479858398,868.717956543,830.439575195
831.245422363,864.285705566,862.67401123,827.619018555
840.9157714839999,867.1062011720001,850.9890136720001,834.065917969
844.9450683589999,861.0622558589999,847.765563965,839.706970215
842.124511719,857.838806152,859.85345459,833.663024902
851.391967773,858.241760254,880.805847168,839.706970215
850.58605957,853.0036621089999,891.684997559,844.542114258
847.362609863,859.450561523,893.296691895,840.9157714839999
839.706970215,866.703308105,887.655700684,838.9011230470001
834.065917969,869.1208496089999,877.179504395,830.842468262
826.007324219,868.717956543,864.688659668,821.978027344
833.260070801,872.747253418,861.868103027,826.41027832
840.512817383,869.926757812,866.300354004,828.827819824
838.9011230470001,860.256408691,865.897460938,826.007324219
838.498168945,853.809509277,869.1208496089999,830.842468262
847.362609863,857.0329589839999,872.747253418,834.46887207
857.0329589839999,870.73260498,881.20880127,839.706970215
854.615356445,880,876.373596191,845.750915527
853.809509277,884.029296875,866.703308105,850.183166504
859.0476074220001,868.717956543,871.538452148,853.0036621089999
847.362609863,853.809509277,866.300354004,837.289367676
832.454223633,863.8828125,864.285705566,822.783874512
834.871765137,862.271057129,861.868103027,822.783874512
848.9743652339999,853.0036621089999,852.600708008,821.172180176
857.0329589839999,855.421264648,860.659362793,824.798522949
857.435913086,861.465209961,878.79119873,825.201477051
851.391967773,867.1062011720001,884.432250977,819.963378906
843.333312988,872.747253418,882.820495605,823.186828613
833.260070801,864.688659668,873.15020752,822.783874512
829.633728027,857.838806152,867.1062011720001,824.395629883
839.706970215,859.85345459,869.523803711,828.424926758
844.542114258,860.256408691,871.135559082,827.619018555
837.289367676,858.644714355,871.94140625,826.007324219
831.648376465,861.0622558589999,860.256408691,823.992675781
837.692321777,872.344299316,849.377319336,831.648376465
844.139221191,867.912109375,854.615356445,834.871765137
843.73626709,844.9450683589999,861.868103027,828.021972656
847.362609863,844.9450683589999,864.285705566,821.978027344
856.227111816,857.0329589839999,867.509155273,820.366271973
857.0329589839999,847.362609863,868.315002441,826.813171387
857.838806152,850.9890136720001,871.538452148,843.333312988
829.633728027,870.73260498,860.256408691,816.739929199
788.9377441410001,865.0915527339999,851.79486084,770
788.131896973,853.809509277,870.73260498,771.611694336
792.564086914,861.0622558589999,869.1208496089999,778.461547852
772.820495605,853.809509277,847.362609863,754.285705566
761.135559082,848.571411133,843.333312988,735.347961426
763.553100586,850.183166504,849.377319336,732.124511719
765.970703125,844.139221191,844.139221191,734.139221191
768.79119873,840.9157714839999,841.721618652,737.362609863
768.388305664,844.9450683589999,847.362609863,739.780212402
759.1208496089999,860.256408691,842.9304199220001,744.615356445
751.0622558589999,865.494506836,852.197814941,745.421264648
749.0476074220001,859.450561523,859.0476074220001,743.406616211
763.15020752,858.644714355,863.479858398,755.897460938
786.9230957029999,854.615356445,868.315002441,772.014648438
803.443237305,855.0183105470001,875.164855957,783.699645996
810.293029785,869.523803711,875.970703125,790.549438477
816.336975098,870.73260498,861.868103027,796.190490723
820.366271973,857.435913086,857.0329589839999,798.20513916
830.842468262,856.630065918,865.494506836,807.0695800779999
835.67767334,857.435913086,875.164855957,813.919433594
832.857116699,853.406616211,873.956054688,808.278381348
842.9304199220001,867.509155273,868.717956543,813.919433594
860.659362793,882.820495605,870.73260498,832.857116699
870.329650879,882.014648438,868.717956543,840.109863281
855.421264648,875.970703125,852.197814941,835.67767334
846.9597167970001,869.523803711,852.197814941,832.051269531
856.227111816,857.435913086,868.315002441,836.080566406
860.659362793,862.67401123,875.970703125,832.051269531
865.897460938,877.985351562,880.805847168,829.230773926
866.703308105,880.402954102,873.15020752,836.8864746089999
870.73260498,871.538452148,866.300354004,842.52746582
875.567749023,867.912109375,878.79119873,841.721618652
869.1208496089999,868.717956543,884.835144043,846.556762695
858.241760254,864.285705566,872.747253418,853.0036621089999
850.58605957,868.717956543,869.523803711,845.750915527
853.406616211,876.776550293,873.15020752,841.721618652
863.0769042970001,876.373596191,872.747253418,843.333312988
866.703308105,871.538452148,869.926757812,840.9157714839999
858.241760254,869.1208496089999,861.868103027,838.498168945
857.0329589839999,865.897460938,850.9890136720001,846.9597167970001
855.824157715,859.450561523,849.780212402,848.168518066
854.212463379,854.212463379,860.659362793,839.706970215
863.479858398,865.0915527339999,861.0622558589999,844.542114258
868.717956543,865.0915527339999,858.241760254,847.765563965
860.659362793,849.377319336,863.479858398,838.095214844
850.9890136720001,857.838806152,873.553100586,832.857116699
861.465209961,873.553100586,892.087890625,843.333312988
863.479858398,869.926757812,895.714294434,845.750915527
850.183166504,864.285705566,877.582397461,835.67767334
843.333312988,859.85345459,865.897460938,829.230773926
848.571411133,857.435913086,859.0476074220001,837.692321777
853.809509277,858.241760254,857.435913086,845.347961426
854.212463379,863.479858398,867.509155273,839.304016113
851.391967773,870.329650879,877.582397461,836.8864746089999
847.362609863,869.523803711,876.776550293,844.9450683589999
847.362609863,863.0769042970001,870.73260498,846.9597167970001
856.630065918,855.421264648,865.494506836,846.9597167970001
869.1208496089999,860.659362793,866.300354004,851.79486084
872.747253418,871.538452148,871.135559082,854.212463379
867.1062011720001,873.956054688,869.523803711,853.406616211
857.0329589839999,870.73260498,868.717956543,847.765563965
851.79486084,867.912109375,878.388305664,850.9890136720001
862.67401123,869.926757812,883.223449707,853.0036621089999
869.926757812,871.94140625,874.761901855,852.197814941
863.8828125,865.897460938,869.523803711,860.256408691
861.0622558589999,863.479858398,859.450561523,863.479858398
857.838806152,863.0769042970001,858.644714355,853.809509277
855.0183105470001,862.67401123,878.388305664,848.168518066
862.271057129,856.227111816,899.340637207,858.644714355
869.926757812,850.9890136720001,910.622680664,868.315002441
868.315002441,862.67401123,895.714294434,865.494506836
858.644714355,879.194152832,869.926757812,858.241760254
857.838806152,886.84979248,867.912109375,855.421264648
857.838806152,879.194152832,875.567749023,843.73626709
871.538452148,882.417602539,876.373596191,844.542114258
882.014648438,879.194152832,875.567749023,860.659362793
858.644714355,865.0915527339999,876.373596191,850.58605957
863.0769042970001,872.747253418,878.388305664,847.362609863
874.761901855,887.655700684,882.417602539,854.212463379
874.761901855,882.820495605,882.417602539,850.9890136720001
881.20880127,875.970703125,882.014648438,857.0329589839999
876.776550293,874.761901855,886.446899414,853.0036621089999
862.271057129,865.0915527339999,883.223449707,840.9157714839999
864.688659668,868.717956543,881.611694336,845.347961426
871.135559082,878.388305664,890.8791503910001,853.809509277
866.300354004,870.329650879,883.626403809,852.600708008
863.8828125,862.271057129,869.523803711,845.750915527
870.329650879,864.285705566,882.417602539,848.9743652339999
875.164855957,870.329650879,883.626403809,844.542114258
871.94140625,877.179504395,871.538452148,838.095214844
872.344299316,880,877.179504395,840.9157714839999
871.94140625,879.597045898,881.20880127,846.556762695
876.776550293,871.135559082,888.05859375,859.0476074220001
886.043945312,872.344299316,892.087890625,862.67401123
870.329650879,882.820495605,884.432250977,848.168518066
859.0476074220001,878.388305664,874.358947754,833.260070801
864.688659668,873.15020752,870.73260498,829.230773926
859.450561523,873.956054688,878.388305664,823.58972168
867.1062011720001,872.747253418,883.223449707,833.260070801
877.985351562,877.582397461,880.805847168,844.542114258
877.179504395,878.388305664,865.897460938,849.780212402
881.20880127,872.747253418,863.8828125,855.421264648
883.223449707,872.747253418,883.223449707,844.139221191
884.432250977,877.985351562,889.670349121,833.663024902
890.073242188,871.538452148,888.864440918,834.46887207
889.26739502,863.479858398,894.102539062,839.706970215
880,880,891.282043457,848.168518066
864.688659668,883.626403809,885.238098145,842.9304199220001
857.435913086,874.761901855,876.373596191,823.58972168
854.212463379,873.553100586,874.761901855,817.948730469
861.0622558589999,869.1208496089999,878.79119873,832.454223633
874.761901855,869.1208496089999,880.805847168,842.9304199220001
868.717956543,865.0915527339999,874.358947754,837.289367676
864.688659668,857.838806152,862.67401123,835.274719238
871.135559082,860.659362793,876.373596191,841.318664551
867.1062011720001,876.373596191,891.282043457,843.73626709
861.465209961,875.164855957,882.417602539,841.721618652
861.465209961,865.494506836,865.494506836,842.9304199220001
856.227111816,876.373596191,868.315002441,840.512817383
847.765563965,880.805847168,875.567749023,824.798522949
850.58605957,872.344299316,879.194152832,821.978027344
861.868103027,862.67401123,876.373596191,837.289367676
866.300354004,863.8828125,878.388305664,842.52746582
862.271057129,875.970703125,881.611694336,837.289367676
858.644714355,877.582397461,878.79119873,832.857116699
854.615356445,873.15020752,882.820495605,835.67767334
854.212463379,876.373596191,880.402954102,837.692321777
859.450561523,876.373596191,876.373596191,836.080566406
864.285705566,869.926757812,880.805847168,839.304016113
862.271057129,855.824157715,872.344299316,840.9157714839999
859.0476074220001,853.809509277,856.227111816,837.692321777
855.824157715,863.8828125,858.241760254,830.439575195
847.765563965,863.8828125,866.300354004,821.172180176
847.765563965,857.0329589839999,869.1208496089999,819.157531738
855.824157715,855.824157715,857.435913086,824.395629883
849.780212402,865.0915527339999,842.124511719,826.813171387
840.512817383,869.926757812,853.406616211,830.439575195
836.080566406,861.465209961,870.73260498,829.633728027
843.73626709,850.9890136720001,880.402954102,836.080566406
850.183166504,845.750915527,873.553100586,840.9157714839999
851.391967773,853.0036621089999,856.227111816,831.648376465
865.0915527339999,868.315002441,853.0036621089999,837.692321777
869.523803711,871.94140625,858.644714355,841.318664551
858.644714355,860.659362793,864.285705566,822.380981445
838.9011230470001,850.9890136720001,864.688659668,815.53112793
